date,actual_rainfall,predicted_rainfall,error_rainfall,actual_temperature,predicted_temperature,error_temperature,actual_pressure,predicted_pressure,error_pressure,actual_lst,predicted_lst,error_lst,actual_ndvi,predicted_ndvi,error_ndvi
2024-04-25,0.0,1.666256,-1.6662559509277344,302.8142922547363,302.49896,0.3153298523925514,99735.9279123373,99796.195,-60.26740016270196,32.59038195536172,32.5728,0.01758227274453361,0.694180108690582,0.6915865,0.002593614244781217
2024-04-26,0.14153765,1.1352738,-0.993736164201355,303.1452493460108,302.40338,0.7418679983545644,99759.89413306514,99777.74,-17.84805443485675,32.398464354503886,32.490833,-0.09236892796681673,0.6962271795330541,0.6912355,0.004991696840335624
2024-04-27,0.0,2.4194152,-2.419415235519409,303.3138426234909,302.372,0.9418333461471775,99821.2786133752,99783.32,37.958300875194254,32.206546753646045,32.23159,-0.02504351735004917,0.6982742503755263,0.69277304,0.0055012062661817795
2024-04-28,0.48052797,5.25503,-4.774502185181885,303.4525088064802,302.40213,1.050378679527057,99898.3348618608,99847.11,51.22548686079972,32.0146291527882,32.010113,0.0045163903370308844,0.7003213212179984,0.6955732,0.004748110501750835
2024-04-29,1.202052,4.403939,-3.2018867702941893,302.325267550091,302.29596,0.029308077434734514,99830.05206689886,99891.39,-61.338558101138915,31.82271155193036,31.900799,-0.07808724567706093,0.7023683920604706,0.69868904,0.003679348538589533
2024-04-30,3.575704,8.478102,-4.90239773034668,302.513424614614,301.87738,0.6360442435202458,99697.4198068334,99824.57,-127.15050566660648,31.88197629768169,31.724035,0.1579410346201655,0.7044154629029428,0.7000228,0.004392646244922749
2024-05-01,0.030526696,2.67186,-2.6413332836295167,303.3890105904489,301.9207,1.4683257759957655,99710.89844953244,99687.47,23.42969953244028,31.941241043433017,31.62305,0.31819035373575133,0.7064625337454149,0.69965965,0.006802888188011336
2024-05-02,0.0,3.0638156,-3.0638155937194824,301.7106093264412,302.2479,-0.5372849606681598,99870.95291205564,99760.11,110.8435370556399,32.000505789184345,31.778135,0.22237048950172777,0.708509604587887,0.7033634,0.005146186008785469
2024-05-03,0.3408853,12.044408,-11.703522544543457,301.6324891524756,301.29242,0.340069718881864,99905.30583016854,99897.48,7.8292676685377955,32.059770534935666,31.946554,0.11321635097570493,0.7105566754303592,0.7034942,0.007062484260620394
2024-05-04,0.22720082,3.4156475,-3.188446686713867,302.4362432998252,301.74738,0.6888678115439575,99828.45097518906,99907.84,-79.39277481094177,32.119035280686994,32.04701,0.072026766282697,0.7126037462728313,0.70734173,0.005262015678196286
2024-05-05,2.8769994,5.515935,-2.638935544152832,302.1791943459432,301.932,0.24718751000568773,99901.81585246544,99850.75,51.06585246544273,32.17830002643832,32.08964,0.0886584553934,0.7146508171153034,0.711279,0.0033718421053852143
2024-05-06,0.16480891,3.4036474,-3.2388385127905273,302.67016715948404,302.28433,0.3858348840934127,99965.57316688224,99930.984,34.58879188224091,32.23756477218965,32.137894,0.09967109543183739,0.7166978879577756,0.7115139,0.005184011042797532
2024-05-07,0.03265397,2.3237486,-2.2910946185620116,301.90460409042214,302.36298,-0.45837198379661004,99856.24283642865,99956.78,-100.53841357135389,32.29682951794098,32.13142,0.16540938244293102,0.7187449588002477,0.7113539,0.007391060751846812
2024-05-08,18.013887,19.256788,-1.2429012537841793,300.8464083095513,301.4826,-0.6361966709174567,99847.89825707248,99849.14,-1.2423679275234463,31.421024653179565,32.218605,-0.7975803883243415,0.6993179161121187,0.7125989,-0.013281003756350551
2024-05-09,23.008059,22.08978,0.9182781925048822,301.31232417565536,300.63794,0.6743847225303625,99905.40579611388,99876.27,29.132358613875112,30.54521978841815,31.28652,-0.7413002158543094,0.6798908734239898,0.68723184,-0.007340965279165723
2024-05-10,5.416264,7.2522235,-1.8359594916687012,301.2094096043803,300.87466,0.334745297739687,99985.43733677005,99980.445,4.992024270046386,29.669414923656745,30.186901,-0.5174861688725514,0.6604638307358608,0.66493046,-0.004466632101358448
2024-05-11,6.9777555,13.060725,-6.082969712097168,300.58126491061034,301.26205,-0.6807895327490314,99940.45778712044,99975.61,-35.1515878795617,28.79361005889533,29.264893,-0.47128251922967124,0.6410367880477318,0.6461998,-0.005163034378110498
2024-05-12,4.811786,8.826609,-4.014822657836914,300.7841467198765,300.28943,0.4947180089390031,99858.23660175972,99883.5,-25.26339824027673,27.91780519413392,28.248974,-0.33116865230162773,0.6216097453596028,0.6263338,-0.004724027776536133
2024-05-13,9.214005,11.068161,-1.8541560107421873,299.5913887283008,300.35486,-0.7634696701367147,99948.1452084695,99830.34,117.80145846950472,27.042000329372502,27.057335,-0.01533457052984133,0.6021827026714739,0.6088137,-0.006631000388676256
2024-05-14,9.689127,13.606666,-3.9175386112670907,300.0435102593228,299.91815,0.12535840385402253,99937.23105334929,99954.2,-16.972071650714497,26.166195464611093,26.262964,-0.09676878404613376,0.5827556599833449,0.5870165,-0.0042608629010240096
2024-05-15,16.725466,15.068666,1.656799541870118,299.6720695484142,299.90485,-0.23277664299206435,99934.7798224274,99936.83,-2.0483025725989137,25.29039059984968,25.175983,0.1144071708946015,0.5633286172952159,0.5729119,-0.009583300868083677
2024-05-16,6.3628736,28.349237,-21.9863638420166,299.0670923463914,299.55563,-0.48854119853046996,99834.0185051492,99931.016,-96.99711985079921,25.39641618735908,25.194674,0.20174264915107187,0.543901574607087,0.54668915,-0.0027875781105033415
2024-05-17,13.733714,13.912261,-0.17854700921630773,299.0323119582515,299.00964,0.022668403564011896,99675.71763180716,99863.52,-187.8058056928421,25.50244177486848,24.842484,0.6599582543606672,0.524474531918958,0.5278664,-0.0033918912110774135
2024-05-18,34.04487,15.934042,18.110828023071292,298.10823850199534,298.96802,-0.8597790761296551,99578.56358303472,99731.15,-152.58485446528357,25.60846736237787,25.10893,0.49953677460931445,0.505047489230829,0.50820196,-0.003154467518133419
2024-05-19,26.307756,34.915253,-8.607496685546874,297.9345575897349,298.43668,-0.5021184356557455,99663.08222922724,99632.62,30.465041727235075,25.714492949887266,25.634874,0.07961860601519533,0.4856204465427001,0.4863542,-0.0007337554893891429
2024-05-20,33.14466,60.249344,-27.10468387207031,298.26139451655246,298.6017,-0.34032057133816807,99524.18699146908,99675.36,-151.17238353092398,25.82051853739666,26.205835,-0.385316805010568,0.4661934038545711,0.46986803,-0.003674630269803303
2024-05-21,19.21904,26.18906,-6.970020211181641,298.3817852046401,298.51367,-0.1318866703599042,99441.21975250557,99616.66,-175.43649749443284,25.92654412490605,26.3709,-0.4443550755334016,0.4467663611664421,0.4585537,-0.011787340472733332
2024-05-22,68.456696,38.960415,29.496281113525384,298.13752815869293,298.67224,-0.5347130522445696,99318.87514444768,99596.79,-277.9139180523198,26.03256971241545,26.489204,-0.45663469432282966,0.4273393184783131,0.4392026,-0.011863288199695954
2024-05-23,46.29382,50.871296,-4.5774759289550815,298.9994652469882,298.4779,0.5215599735507226,99446.13184568088,99630.06,-183.93065431911964,26.138595299924848,26.44189,-0.3032954166278863,0.4079122757901842,0.4286381,-0.020725824833900286
2024-05-24,57.322906,55.845196,1.4777102297363314,298.47386016919074,298.4825,-0.008653258543631637,99670.2553014818,99605.46,64.79436398179678,26.244620887434245,26.411648,-0.16702690919661478,0.4235735744557071,0.41649938,0.007074198158710021
2024-05-25,6.552276,26.5058,-19.953524247192384,298.84084882482864,298.64688,0.19396772131301532,99760.1983699072,99705.05,55.151494907200686,26.35064647494364,26.820057,-0.46941044033956203,0.43923487312123,0.42923447,0.010000398223845353
2024-05-26,14.115003,19.527142,-5.412138571044922,298.76640801487645,298.7971,-0.03068060817042806,99801.58567313908,99792.02,9.562235639081337,26.45667206245304,26.80666,-0.349987636033287,0.4548961717867529,0.44692495,0.007971217133966646
2024-05-27,21.111223,18.274796,2.8364274677734365,298.5215910893103,298.67575,-0.1541596431115977,99832.69337639648,99838.58,-5.884748603522894,26.56269764996243,26.809137,-0.24643969439792102,0.4705574704522758,0.46471313,0.005844344031301074
2024-05-28,43.618793,29.299118,14.319674958007809,298.58604412580974,298.1081,0.4779508640909853,99754.3446887631,99864.28,-109.93656123690016,26.668723237471827,26.878794,-0.21007047895883701,0.4862187691177987,0.47960743,0.0066113360371254926
2024-05-29,31.751196,25.627022,6.124174210449219,298.81925722858847,298.56836,0.2508978535884694,99794.92418223016,99787.53,7.392932230155566,26.774748824981224,26.847034,-0.07228562936447958,0.5018800677833216,0.49051464,0.011365431743587728
2024-05-30,19.26329,19.90057,-0.637279915771483,299.2526092692084,298.66254,0.5900726481146421,99787.8010687954,99831.56,-43.7614312046062,26.88077441249062,27.051376,-0.17060193028281745,0.5175413664488445,0.51131666,0.006224709382499305
2024-05-31,30.756618,10.101732,20.65488574597168,299.9297122457792,299.0754,0.8543033102323534,99835.31860489491,99838.266,-2.947020105086267,26.986800000000017,27.078117,-0.0913173706054522,0.5332026651143673,0.527569,0.005633669161761112
2024-06-01,32.269066,14.826856,17.44221034051514,299.6138448388492,299.60574,0.008101430646092922,99880.03474550448,99863.48,16.558183004483,27.20276178873722,27.165966,0.0367957548016733,0.5488639637798902,0.54758644,0.0012775227398511557
2024-06-02,20.327402,20.312391,0.015010718872069617,299.5102426075192,299.11478,0.395465996191092,99919.00013605432,99927.13,-8.132676445675315,27.418723577474424,27.42585,-0.0071263370763574585,0.5645252624454131,0.56293035,0.0015949169101348026
2024-06-03,1.5884107,8.780895,-7.192484533154297,299.0720166659066,299.28134,-0.20932488682780104,99999.72298353168,99910.54,89.18392103168298,27.634685366211627,27.503237,0.1314485955817446,0.580186561110936,0.5812381,-0.0010515298810378493
2024-06-04,7.8925714,10.928645,-3.0360737339721684,299.10997753507866,299.0952,0.01476269132865582,100044.9547057658,100014.23,30.728143265805556,27.85064715494883,27.765982,0.08466548075449509,0.5958478597764589,0.59795254,-0.0021046849127195344
2024-06-05,4.759408,19.259897,-14.500489232055664,298.8699680951541,298.78342,0.08655134710721768,100051.48967554272,100031.28,20.208425542718032,28.06660894368604,27.990986,0.07562307332471363,0.6115091584419818,0.6110805,0.0004286311363788098
2024-06-06,30.917236,18.17522,12.742015510498046,298.3819058000189,298.86826,-0.48634981521547616,99967.600900952,100062.65,-95.04753654799424,28.28257073242324,28.092789,0.18978203613417577,0.6271704571075047,0.623229,0.003941430313071148
2024-06-07,13.485899,24.591307,-11.105407686401367,298.1760383046065,298.39816,-0.22212453719038194,100004.570070267,99986.04,18.53100776700012,28.498532521160445,28.489302,0.009230839641890753,0.6428317557730276,0.6373806,0.005451155797441709
2024-06-08,27.40939,27.065895,0.3434949194335921,298.7655631211074,298.23895,0.526610484388641,100014.02152575478,100037.766,-23.744099245217512,28.71449430989765,28.58377,0.13072355794452406,0.6584930544385506,0.6536909,0.004802179861981948
2024-06-09,16.880587,7.49672,9.383867162811278,298.74017199857803,298.87738,-0.13720837251571538,100080.79228343064,100030.0,50.792283430637326,28.6731654153939,28.82968,-0.15651407374184245,0.6520365833378242,0.6714237,-0.019387090291936526
2024-06-10,9.609337,11.900669,-2.2913320979003906,298.7301295629301,298.60858,0.12154801996132392,100099.92587721584,100107.92,-7.995997784164501,28.63183652089015,28.83167,-0.19983424021824803,0.6455801122370979,0.66474867,-0.019168556433556416
2024-06-11,7.2637777,20.352633,-13.088854822583007,298.27012493708105,298.32675,-0.05662677190332488,100172.3270811147,100101.484,70.84270611469401,28.5905076263864,28.55408,0.03642857060026827,0.6391236411363717,0.6582058,-0.019082166072643236
2024-06-12,6.8896704,10.8393135,-3.949643107080078,299.6992689390168,298.4613,1.2379652280793039,100085.194473694,100155.055,-69.86021380599414,28.549178731882648,28.459429,0.0897499446512029,0.6326671700356453,0.6436023,-0.010935141575530216
2024-06-13,1.179356,4.0233116,-2.843955614990234,299.7179270348937,299.2983,0.41961770872183024,99965.0735352502,100067.52,-102.44990224980575,28.5078498373789,28.453096,0.05475344760839107,0.626210698934919,0.6311314,-0.004920711663835897
2024-06-14,3.0147855,3.5504725,-0.5356869979400636,299.59148886421866,299.1612,0.4302950165624111,99933.81555658544,99988.51,-54.69225591456052,28.46652094287515,28.383028,0.08349291247964175,0.6197542278341928,0.62254506,-0.002790835661443225
2024-06-15,2.541794,3.3012595,-0.7594655176696778,299.2832045093696,299.12653,0.15667863046337516,99942.62711477026,99961.15,-18.521322729735402,28.4251920483714,28.399853,0.025339295685853358,0.6132977567334664,0.61554754,-0.0022497810701834764
2024-06-16,4.5610805,4.63132,-0.07023949969482413,299.1855054532756,298.91074,0.27476936929122076,99951.36460328956,99992.96,-41.59633421043691,28.38386315386765,28.271694,0.11216897051804153,0.6068412856327401,0.6061993,0.0006419615017281277
2024-06-17,3.566578,10.93202,-7.36544218737793,298.7668027658849,299.0113,-0.24448873802134585,99989.30044692496,99997.12,-7.816740575042786,27.86776156752139,28.153877,-0.2861156907793898,0.6003848145320138,0.5994893,0.0008955428912361674
2024-06-18,13.627344,14.341376,-0.714032304626464,298.3092465130724,298.6968,-0.38756134825570143,99912.61979653836,100017.555,-104.9348909616383,27.35165998117513,27.723816,-0.3721559367936216,0.5939283434312874,0.594345,-0.0004166301328605293
2024-06-19,23.057602,19.81866,3.238941263916015,297.88521829140365,298.3725,-0.48727926719010384,99930.45810835654,99909.08,21.379983356542652,26.83555839482888,27.165478,-0.32991935785666726,0.5874718723305612,0.58876836,-0.0012964906684012067
2024-06-20,17.461575,10.368077,7.093497721862793,297.38914609680467,298.89032,-1.5011737274140842,99908.60801322416,99967.49,-58.88417427583772,26.319456808482613,26.400455,-0.08099866637090258,0.5810154012298349,0.5827997,-0.0017842718506094757
2024-06-21,18.61133,26.94501,-8.333679231567384,297.767057797129,298.03815,-0.2710891755272655,99761.86945270476,99926.99,-165.1227347952372,25.80335522213635,25.828333,-0.02497767886462654,0.5745589301291085,0.57617927,-0.0016203358468436235
2024-06-22,27.494371,29.788813,-2.2944416373291006,297.5587402451051,297.68832,-0.12958372950424746,99761.34076455254,99828.44,-67.09673544745601,25.28725363579009,25.404522,-0.11726830634858132,0.5681024590283823,0.5714181,-0.00331564752755642
2024-06-23,29.727522,37.326538,-7.5990160859374996,297.7984167812737,297.68063,0.11778323635184051,99718.96058063622,99807.69,-88.72691936377669,24.77115204944383,25.187517,-0.4163651166938642,0.561645987927656,0.5655437,-0.003897723257799357
2024-06-24,47.103344,42.215584,4.887760198730469,297.8851565583307,297.78653,0.0986270173150956,99759.83363156117,99782.3,-22.46324343883316,24.25505046309757,24.823376,-0.5683252388067253,0.5551895168269296,0.5535216,0.001667943283381046
2024-06-25,94.997925,60.109043,34.888881878662104,297.34060206999646,297.7191,-0.37848362336291075,99811.67978223322,99804.95,6.726657233215519,24.61515948941901,24.77088,-0.155720256064388,0.55938079180631,0.5566229,0.0027578693858082426
2024-06-26,49.498188,90.51937,-41.021183032714845,297.44010866048006,297.37363,0.06648195149568892,99962.15774689104,99864.2,97.95462189104,24.975268515740453,24.597363,0.37790599742990594,0.5635720667856904,0.5512806,0.012291449071762162
2024-06-27,23.641375,35.949215,-12.307839935302734,298.40500663727977,297.82864,0.5763628384516437,99919.40171260585,99998.98,-79.57484989415389,25.33537754206189,25.040787,0.29459079889782913,0.5677633417650707,0.5546029,0.013160420756006985
2024-06-28,12.102611,9.678131,2.4244798964843746,299.24925984165856,298.72787,0.5213850857991815,99951.79154282088,99905.81,45.97904282087984,25.69548656838333,25.579382,0.11610462563430701,0.5719546167444511,0.56432205,0.007632562358312223
2024-06-29,15.892412,5.5617666,10.330645375549317,298.8781558748821,298.94647,-0.06831629308663878,100034.49547680993,99979.22,55.27672680992691,26.05559559470477,26.203629,-0.14803294533429323,0.5761458917238315,0.5694686,0.006677274284561441
2024-06-30,25.218195,10.974512,14.243682899780275,298.01315825918937,298.53625,-0.5230966236231325,100033.83445064574,100078.375,-44.54054935426393,26.415704621026208,26.223886,0.19181813115804403,0.5803371667032118,0.5778623,0.0024748443727369285
2024-07-01,10.505305,23.60136,-13.096055321044922,299.5243771329839,297.96964,1.5547421232182614,99882.63034685288,100035.21,-152.58059064712143,26.77581364734765,26.612942,0.16287190540429108,0.5845284416825922,0.58421326,0.0003151848466547147
2024-07-02,7.6159225,3.401012,4.214910556182861,299.4735675316072,299.07428,0.3992877464509661,99977.51992878926,99915.54,61.98086628926103,27.13592267366909,27.245949,-0.11002611783481697,0.5887197166619725,0.5911816,-0.002461859590011106
2024-07-03,14.745557,12.483347,2.2622100609130857,299.4483485815114,299.00992,0.4384303686208,100000.04149410424,100052.03,-51.98975589576003,27.1745647895594,27.513372,-0.3388076317052473,0.5929109916413529,0.59346783,-0.0005568399702804427
2024-07-04,4.5389338,7.4499645,-2.91103072331543,298.7105961132543,299.00092,-0.2903194140894243,99908.70781775906,100002.56,-93.85468224094075,27.21320690544972,27.532698,-0.3194907721625846,0.5971022666207333,0.5978011,-0.0006988226660709085
2024-07-05,12.604792,14.969841,-2.365049003417969,298.6984731190652,298.71658,-0.01811013288789809,99871.3547671135,99921.125,-49.77023288649798,27.251849021340025,27.495007,-0.24315753993927203,0.6012935416001136,0.5988045,0.0024890677231604874
2024-07-06,14.715143,11.632878,3.0822646964721674,298.41288340156194,298.64438,-0.2314952605474332,99864.09223843527,99895.87,-31.77494906472566,27.290491137230333,27.315926,-0.025434460914198098,0.6054848165794939,0.60690546,-0.0014206437781720815
2024-07-07,21.582027,13.75993,7.822097343017578,297.0719798627217,298.32257,-1.2505909380595313,99863.0310431012,99945.73,-82.69551939879602,27.329133253120645,27.308271,0.02086184503959032,0.6096760915588744,0.6123755,-0.0026994062591187973
2024-07-08,12.48427,30.019577,-17.535307026367185,298.123176475889,297.2756,0.8475722278421358,99959.45347863564,99886.83,72.62535363563802,27.36777536901096,27.410395,-0.042619299568141145,0.6138673665382547,0.61671185,-0.0028444883964376944
2024-07-09,10.383054,9.476485,0.9065687476196285,298.0631934210779,298.2876,-0.22440423517207364,100121.01946891622,99967.48,153.54290641621628,27.40641748490127,27.512161,-0.10574376998154378,0.6180586415176351,0.61930084,-0.0012422007675211288
2024-07-10,3.2233722,37.377453,-34.1540806503418,299.6759728315803,297.83533,1.8406456831427818,99966.9124776256,100126.62,-159.7047098743933,27.44505960079158,27.530952,-0.08589285282170067,0.6222499164970154,0.6221447,0.00010521740033575533
2024-07-11,3.479198,5.228247,-1.7490491656799318,298.1664523324052,299.19275,-1.0262966910323144,99924.37739615266,99939.33,-14.950728847339633,27.264073876786227,27.62998,-0.36590621049404604,0.6118014590177142,0.62384456,-0.012043104943314842
2024-07-12,38.12918,41.152107,-3.022927238769533,297.6412768996183,297.67242,-0.031147416787973725,99966.23663797436,99941.17,25.064762974361656,27.083088152780874,27.337467,-0.2543790408226414,0.6013530015384131,0.6137151,-0.012362110670906978
2024-07-13,31.77943,35.782887,-4.003456505126952,297.8711076975585,297.94955,-0.07844674580087485,99829.8743294717,99966.02,-136.14910802830127,26.90210242877552,27.084766,-0.18266395916393208,0.5909045440591119,0.60162705,-0.01072250777117989
2024-07-14,52.27727,29.604677,22.67259279968262,297.52046770865513,297.72025,-0.1997776526729922,99853.60794331876,99881.195,-27.587369181244867,26.721116704770168,26.86755,-0.1464331914700665,0.5804560865798106,0.59168935,-0.01123326164101457
2024-07-15,123.216324,75.27122,47.945106653808594,297.46063973442523,297.31345,0.14719368950335365,99900.7548653215,99945.43,-44.67482217849465,26.54013098076481,26.634007,-0.09387551947932948,0.5700076291005095,0.57494795,-0.004940324123672624
2024-07-16,56.0543,54.466473,1.587827374267576,297.47021372213084,297.47083,-0.0006114731816637686,99992.88574711788,99980.6,12.284184617878054,26.35914525675946,26.496256,-0.13711061787432754,0.5595591716212083,0.5658961,-0.006336922224159158
2024-07-17,72.378654,54.952305,17.426349159912107,297.22041248097315,297.68808,-0.46766735301122253,100008.06744039204,99997.07,10.997127892042045,26.17815953275411,26.432194,-0.2540342233494073,0.5491107141419072,0.55747896,-0.008368250186858717
2024-07-18,31.105412,43.787304,-12.681891924560546,297.93736645303863,297.43573,0.501636472569885,99864.28752892476,99990.48,-126.18903357523959,25.997173808748755,26.06365,-0.06647632247683077,0.5386622566626059,0.54399747,-0.005335209901572546
2024-07-19,12.248399,21.977453,-9.729054231811524,298.23442771174274,297.92337,0.3110573504146146,99908.5584323396,99876.2,32.355307339603314,25.98297544570196,26.32613,-0.34315446762811774,0.5282137991833047,0.5309251,-0.002711295898024657
2024-07-20,7.6050463,10.624621,-3.019575091296387,299.1143098361849,298.2818,0.8325105197786229,99980.62447620848,100022.04,-41.41458629151748,25.96877708265517,26.099138,-0.13036117723252616,0.5177653417040036,0.5175484,0.00021695942174648764
2024-07-21,0.11780953,11.294596,-11.176786188383788,298.379396159111,298.46585,-0.08645467096710036,100143.1338048514,99998.29,144.84474235140078,25.95457871960837,26.155529,-0.20095030260842606,0.5073168842247023,0.50847834,-0.0011614592620835529
2024-07-22,7.69464,20.217836,-12.523196380004883,298.5399395554868,298.31723,0.2227093308774215,100139.9480038283,100089.695,50.252691328307264,25.940380356561576,26.201666,-0.2612855217343224,0.4968684267454011,0.49692345,-5.501990987233363e-05
2024-07-23,14.791384,10.56715,4.224233884033204,299.0839392378548,298.45007,0.6338659956672927,99940.67550608922,100059.39,-118.71511891078262,25.92618199351478,26.4111,-0.48491839405846093,0.4864199692661,0.49405748,-0.007637507254438347
2024-07-24,23.869455,10.052154,13.81730141265869,298.1084858763317,298.4859,-0.3774150025745371,99875.78567217648,99942.86,-67.07370282351621,25.911983630467983,26.480602,-0.568618633936314,0.4759715117867987,0.47500753,0.0009639777596990862
2024-07-25,31.633986,37.40607,-5.7720847092285155,298.5599852311008,297.54465,1.0153380143039499,99932.68928202995,99927.55,5.142407029954484,25.89778526742119,26.375195,-0.4774092821393552,0.4655230543074976,0.46651566,-0.0009926059784521324
2024-07-26,7.8577433,17.903471,-10.045727693041993,299.4027875404345,298.2746,1.128190372465724,99905.01608193829,99976.695,-71.67923056171276,25.8835869043744,26.250658,-0.36707113090391985,0.4550745968281964,0.46268576,-0.007611167007710584
2024-07-27,15.53343,6.306307,9.227123161010741,298.3642325932654,298.93097,-0.5667366450158511,99810.1536579831,99882.24,-72.08852951689914,25.8693885413276,26.259775,-0.3903866204155655,0.4630801691481722,0.4579911,0.00508907575103168
2024-07-28,55.851254,32.294113,23.55714084082031,297.7695323003144,297.76535,0.004181958517506246,99827.48201365332,99826.836,0.64607615332352,25.855190178280807,26.266085,-0.41089449273970047,0.4710857414681481,0.45760062,0.01348511809893116
2024-07-29,118.16497,85.88439,32.28057821533203,297.091293871238,297.3546,-0.26332038657449175,100046.61620060724,99919.91,126.7099506072409,25.840991815234013,26.24747,-0.40647904047887806,0.479091313788124,0.46863884,0.010452476450630077
2024-07-30,36.198036,51.68591,-15.487873271240232,297.4577591319771,297.4061,0.051661719867752254,100101.90347696868,100079.34,22.559726968684117,25.82679345218721,26.168282,-0.3414881029885706,0.4870968861080998,0.48053572,0.006561170289694662
2024-07-31,25.214489,29.69594,-4.481451017700195,297.8935227972453,298.03745,-0.14392227111409284,100113.40801571282,100081.96,31.44707821281918,25.812595089140423,26.263996,-0.4514010351271551,0.4951024584280756,0.4875702,0.0075322620379236205
2024-08-01,22.441849,20.968943,1.4729063577880872,298.12019005445416,297.37918,0.7410091462510309,100096.36382576084,100082.7,13.660700760839973,25.798396726093628,26.111153,-0.31275592283215303,0.5031080307480515,0.50226265,0.0008453788277329455
2024-08-02,10.039527,12.897072,-2.8575448383789066,298.2377540830494,298.16464,0.07311174906504903,100131.78300045224,100058.266,73.51737545224023,25.78419836304684,25.967648,-0.18344918944339383,0.5111136030680273,0.50951946,0.0015941452509496967
2024-08-03,12.829564,11.12141,1.7081536301269526,298.59247671123427,298.32593,0.26654897685926926,100101.81908085031,100087.43,14.389393350313185,25.77000000000004,26.018513,-0.24851272583003947,0.5191191753880032,0.52019835,-0.001079169796322943
2024-08-04,8.022872,5.1285343,2.894337682983398,298.4002902410053,298.55084,-0.15055204415097023,100093.72152526176,100073.44,20.28402526176069,25.96299308447943,26.116426,-0.15343338341607904,0.5271247477079791,0.5312355,-0.004110768363340456
2024-08-05,12.862617,21.155437,-8.292820469482422,298.6904766274439,298.03952,0.6509563637720248,99974.61042563518,100108.57,-133.95988686481724,26.15598616895882,26.063745,0.09224067030159233,0.5351303200279549,0.53509307,3.7250951416822886e-05
2024-08-06,2.1259866,7.653578,-5.52759120456543,298.5666718125874,298.30402,0.2626556993061513,100018.27085499169,99982.92,35.348979991686065,26.34897925343821,26.182848,0.1661312767536387,0.5431358923479308,0.5442763,-0.0011404047445069398
2024-08-07,11.491984,9.226191,2.265793432983399,297.71040721695675,298.21945,-0.509044687340122,100136.74012179858,100045.23,91.51355929857527,26.5419723379176,26.688381,-0.14640885715076024,0.5511414646679067,0.5499149,0.0012265681797170025
2024-08-08,3.549474,9.193379,-5.6439054021606445,299.02434664475305,298.08368,0.9406674455343023,100109.14583779416,100145.46,-36.31509970584011,26.73496542239699,26.699158,0.035807707553239254,0.5591470369878825,0.5578692,0.0012778410497721326
2024-08-09,1.1064141,7.2164016,-6.109987476995849,298.5093025888929,298.34805,0.1612496103772969,100039.76956100822,100084.445,-44.67575149178447,26.92795850687638,26.89388,0.03407766276016844,0.5671526093078584,0.5645251,0.002627481896969708
2024-08-10,4.2882905,22.970804,-18.68251371447754,298.9431354365881,297.72714,1.2159931026037043,99805.7295041025,100014.91,-209.17674589749367,27.12095159135577,27.05804,0.06291097245928512,0.5751581816278342,0.57449853,0.0006596474252584805
2024-08-11,11.153872,18.527521,-7.373649133422852,299.4059909784331,298.02365,1.382339855386249,99673.39380484438,99843.83,-170.43432015561848,27.31394467583516,27.362444,-0.0484992481150357,0.5831637539478101,0.5826339,0.000529841384486085
2024-08-12,17.793253,26.314655,-8.521402303955078,299.383425772312,298.54474,0.8386870027807731,99668.4583769435,99737.67,-69.21349805650243,27.34031163136475,27.6086,-0.2682889850903294,0.5732751316839689,0.5920906,-0.018815475005484195
2024-08-13,27.083162,23.258085,3.8250767491455093,299.06601527425335,298.56006,0.5059566805033455,99655.84236721144,99724.12,-68.27482028855593,27.36667858689433,27.495203,-0.1285244312941458,0.5633865094201277,0.57800925,-0.014622738359718501
2024-08-14,5.636304,10.649672,-5.01336755456543,299.72028071938524,298.3464,1.3738756900883686,99607.27667856296,99701.336,-94.05925893703534,27.39304554242393,27.50638,-0.11333453875282729,0.5534978871562866,0.5689641,-0.015466236569604552
2024-08-15,1.0227681,4.6754355,-3.6526674430603028,299.27918261154184,298.86954,0.40964525802621665,99600.5149402676,99741.74,-141.22724723239662,27.41941249795352,27.566309,-0.14689647726620692,0.5436092648924454,0.55945694,-0.015847679573191775
2024-08-16,18.301977,17.225311,1.0766657207031258,298.4534569678506,298.24695,0.20650872566312728,99782.67395907296,99714.27,68.40052157295577,27.44577945348311,27.532429,-0.08664928797196936,0.5337206426286043,0.5418229,-0.008102267680233588
2024-08-17,5.7588525,16.767565,-11.00871227355957,299.312294057247,298.52484,0.7874527486532656,99775.42156908322,99809.984,-34.562805916779325,27.4721464090127,27.549166,-0.07701931669530637,0.5238320203647631,0.53036696,-0.0065349368228895255
2024-08-18,2.1305752,4.267388,-2.136812666973877,298.757854675814,299.15726,-0.3994024042641513,99719.75216724332,99782.47,-62.71658275667869,27.49851336454229,27.606989,-0.108475542318061,0.5139433981009219,0.5174434,-0.003500020401885684
2024-08-19,6.4688797,16.666008,-10.19712829560547,298.2107975491253,298.67072,-0.4599177829059613,99765.85455428652,99726.69,39.16705428651767,27.52488032007188,27.623638,-0.0987578330042922,0.5040547758370808,0.50688887,-0.002834090587479743
2024-08-20,45.78202,19.798319,25.983701137084964,297.4729924264444,297.8838,-0.41079663605557926,100032.01345329596,99825.44,206.5759532959637,27.32462213078241,27.580463,-0.2558412786414195,0.4941661535732396,0.49859288,-0.0044267297752253465
